complaint_id,timestamp,complaint_text,true_train_number,true_coach_number,true_issue_category,extracted_train_number,extracted_coach_number,extracted_issue_category,cluster_id,pca_x,pca_y,severity_score,severity_level
COMP_0001,2026-06-24 06:33:42,"Your food quality is pathetic, train 12626. I had ordered veg thali but the dal was overcooked.",12626.0,,Food Quality,12626.0,,Food Quality,3,-0.5007905,0.1909868,2,Medium
COMP_0002,2026-07-15 18:16:57,"Toh kya kar sakte hain, toilet me pani nahi aa raha hai coach S7 me, train 12004.",12004.0,S7,Water Availability,12004.0,S7,Water Availability,4,0.24723455,-0.0073675737,4,Very High
COMP_0003,2026-07-01 12:32:32,"Train mein delay karke kya hoga? Humne 2 baje se wait kiya, train 12423 to 4 baje se hi aa rahi hai.",12423.0,,Delay-related,12423.0,,Delay-related,6,0.04603195,0.20606576,2,Medium
COMP_0004,2026-07-04 17:39:59,"Bhai, AC is not working in coach B3, it's so hot here. Please do something.",,B3,Cleanliness,,B3,AC Failure,2,-0.25392258,-0.5309049,4,Very High
COMP_0005,2026-07-01 04:45:14,Food quality is very bad in train 12626. It looks like they just heated up the leftover from yesterday.,12626.0,,Food Quality,12626.0,,Food Quality,3,-0.7732319,0.20786065,2,Medium
COMP_0006,2026-07-03 16:50:06,"Sahi hai kya yeh, toilet me pani nahi aa raha hai coach D2 me, train 12004?",12004.0,D2,Water Availability,12004.0,D2,Water Availability,4,0.21610357,-0.06626328,4,Very High
COMP_0007,2026-07-07 21:37:06,"This is ridiculous, I asked for a refill of water in B2 coach but no one came.",,B2,Water Availability,,B2,Water Availability,2,-0.36480436,-0.4312636,4,Very High
COMP_0008,2026-07-07 14:33:14,"Bhai, please check the cleanliness of coach S7, train 12004. It smells like someone had their dog here.",12004.0,S7,Cleanliness,12004.0,S7,Cleanliness,3,-0.40701452,-0.14838389,3,High
COMP_0009,2026-06-28 06:42:36,"Chalo, train 12423 to delay ho gai hai, abhi tak kuch bhi nahi hua, aur koi bhi nahi aaya hai.",12423.0,,Delay-related,12423.0,,Delay-related,6,0.131077,0.1899899,2,Medium
COMP_0010,2026-07-07 09:52:52,"Please increase the frequency of water refills in B3 coach, it's getting very hot here.",,B3,Water Availability,,B3,Water Availability,2,-0.40113598,-0.40661716,4,Very High
COMP_0011,2026-07-15 01:41:22,"AC not working in coach B2, train 12951.",12951.0,B2,AC Failure,12951.0,B2,AC Failure,2,-0.63496673,-0.4514833,4,Very High
COMP_0012,2026-07-04 08:34:41,"H1 coach me bahut overcrowding hai, 12004 train me.",12004.0,H1,Overcrowding,12004.0,H1,Overcrowding,1,-0.028995695,-0.017527554,3,High
COMP_0013,2026-07-04 23:43:11,"Toilet me pani nahi aa raha hai, coach A1 me 12951 train me.",12951.0,A1,Cleanliness,12951.0,A1,Water Availability,4,0.17885344,-0.103834875,4,Very High
COMP_0014,2026-07-08 13:53:24,Staff ko thoda respect karna chahiye. B2 coach ka staff bahut rude tha.,,B2,Staff Behaviour,,B2,Staff Behaviour,1,0.1203407,-0.22779447,2,Medium
COMP_0015,2026-06-22 01:20:15,Kya train 12229 ki AC system to nahi hai? H1 coach me bahut garmi lagi.,12229.0,H1,AC Failure,12229.0,H1,AC Failure,6,0.08843161,0.016005859,4,Very High
COMP_0016,2026-07-14 21:01:39,S5 coach ka toilet to clean karo. Kuch din pehle hi toh pani nahi aa raha tha.,,S5,Cleanliness,,S5,Cleanliness,4,0.24993035,-0.14890659,3,High
COMP_0017,2026-07-01 22:53:16,Food quality to bahut bad hai train 12626 me.,12626.0,,,12626.0,,Food Quality,5,-0.14326619,0.32650426,2,Medium
COMP_0018,2026-06-30 20:13:09,D1 coach ka staff bahut helpful tha. Unka dhanyawad.,,D1,Staff Behaviour,,D1,,1,0.0038337403,-0.19692986,2,Medium
COMP_0019,2026-07-18 18:27:50,Train 12229 me overcrowding bahut hai. H1 coach me kuch aise seat de do.,12229.0,H1,Overcrowding,12229.0,H1,Overcrowding,1,-0.030029748,0.08012745,3,High
COMP_0020,2026-07-14 11:03:31,AC to nahi chala raha hai 12951 train ka coach B2. Bahut garmi ho rahi hai.,12951.0,B2,AC Failure,12951.0,B2,AC Failure,6,0.16915514,-0.05919209,4,Very High
COMP_0021,2026-07-11 06:42:31,B2 coach ka AC toot gaya hai aur staff ne koi sahi samadhan nahin kiya.,,B2,Staff Behaviour,,B2,AC Failure,1,0.2431174,-0.1944393,4,Very High
COMP_0022,2026-07-12 04:21:32,Train 12626 ki food quality bahut buri thi. Kuch din pehle hi to aisa hi hua tha.,12626.0,,Food Quality,12626.0,,Food Quality,5,-0.15684277,0.33179006,2,Medium
COMP_0023,2026-06-25 01:17:53,Toilet me pani nahi aa raha hai coach S5 me. Isse lagta hai ki yahaan ki cleanliness ka koi dhyan nahin diya gaya.,,S5,Cleanliness,,S5,Cleanliness,4,0.35807294,-0.123136476,3,High
COMP_0024,2026-07-02 02:34:44,Train 12809 mein delay ho gaya hai aur abhi tak yahaan aaya hai. Isse bahut kami kar di.,12809.0,,Delay-related,12809.0,,Delay-related,6,0.11056899,0.2627099,2,Medium
COMP_0025,2026-07-10 00:42:28,H1 coach ka seat mein thoda sa dhakka lag raha tha. Kuch saamay par thoda sa repair karein.,,H1,Cleanliness,,H1,Other,1,0.10061395,-0.11821363,2,Medium
COMP_0026,2026-07-09 18:39:24,Food ka menu bahut same ho raha hai. Kuch din pehle hi to yah menu hi tha. Isme change karein.,,,Food Quality,,,Food Quality,5,0.12469356,0.14271672,2,Medium
COMP_0027,2026-07-14 06:17:17,B3 coach mein toilet ki cleaning bahut poori tarah se nahin hoti. Isme thoda sa sahi karein.,,B3,Cleanliness,,B3,Cleanliness,4,0.21995576,-0.1505555,3,High
COMP_0028,2026-07-05 15:10:09,"Train 12423 ki punctuality bahut achchi hai, lekin yeh delay ho gaya hai. Isme thoda sa sahi karein.",12423.0,,Delay-related,12423.0,,Delay-related,6,0.084105454,0.26585877,2,Medium
