complaint_id,text,language,tweet_date
tw_0001,dear sir in dadar station day before yesterday some tc was torchring a lady because. I dont know why. Kindly check.,en,Wed Jun 08 14:19:55 +0000 2016
tw_0002,"Train 12401 re-scheduled to depart at 18:15, I kept waiting and it departed at 19:25. Pathetic operations in DNR division, ECR",en,Wed Jun 08 14:23:42 +0000 2016
tw_0003,"आज बाढ़ स्टेशन से मोकामा स्टेशन के बीच ट्रेन no.13226 में 30km में 60 बार चैन पुलिंग हुआ,ऐसा रोज होता है आज कुछ ज्यादा हुआ",hi,Wed Jun 08 14:24:10 +0000 2016
tw_0004,"Janani Sewa launched-Infant food now available at NVRR Platform-2,Palakkad Jn. https://t.co/fAS6JdTbgu",et,Wed Jun 08 14:24:15 +0000 2016
tw_0005,"railway is making mockery of its passengers through So called Suvidha express, unnecessarily running late, for what ( 1/2)",en,Wed Jun 08 14:29:47 +0000 2016
tw_0006,Suvidha railway is charging too much....this is called real loot in the name of confirm ticket without water and food in 05527,en,Wed Jun 08 14:32:12 +0000 2016
tw_0007,12963 Mewar Exp still not reached at platform to start for Udaipur. Passengers stranded at ñzm station. Quick action needed.,en,Wed Jun 08 14:33:15 +0000 2016
tw_0008,what is the benefit of paying 2000-3000 for sleeper tickets when train is running late https://t.co/g0p0TxfZGZ,en,Wed Jun 08 14:40:53 +0000 2016
tw_0009,"Sir,It's 20'10. I've been waiting for train 21126 for last 1 hr.Actual arrival 19:30.NO ANNOUNCEMENTS FOR DELAY",en,Wed Jun 08 14:41:20 +0000 2016
tw_0010,#sir solve our problems &amp;identify s&amp;t.bullet train aim achieve by s&amp;t only. https://t.co/ozzZRy2cvN,en,Wed Jun 08 14:49:20 +0000 2016
tw_0011,"sir I m coming from cmc vellore , I m nt feeling well , plz stop the train no 13352 on chennai station for  30 min, if posible",en,Wed Jun 08 14:53:36 +0000 2016
tw_0012,"Sir rail neer in platform charing us 20 rs ,place: madurai jn platform 1. The reason they are saying it is outside kiosk price",en,Wed Jun 08 14:59:33 +0000 2016
tw_0013,",

Traveling in 12512 , S4 coach, toilets are not clean , ladies are not able visit toilets",en,Wed Jun 08 15:04:27 +0000 2016
tw_0014,"12512, vendor is asking more price than actual price list,chappati, egg rice everything high price..looting ppl money",en,Wed Jun 08 15:06:17 +0000 2016
tw_0015,", availability is less and requirement is high, but food vendor is not provoded proper response. Every item 5,10 rupees extra",en,Wed Jun 08 15:07:47 +0000 2016
